word,hypernym
impact absorption,disposition	property	scalar quantity
patterdale terrier,terrier	dog	hunting dog
ketorolac,anti inflammatory	analgesic	medicine	first aid market category
irrigation dam,dam	animal	barrier	infrastructure product	fixed freestanding structure	structure	female	flow control device
cravenness,cowardice	spirit
cavalry horse,warhorse	work of art	saddle horse
old world hop hornbeam,hop hornbeam	tree
tow truck,truck	recovery vehicle	automobile	wheeled vehicle	vehicle	vehicle type	bigger type of car	vehicle with seats inside	motor vehicle	bigger than car	larger than car	place occupied by humans
dental chair,chair	operating platform	commortable to sit	hexalateral object	furniture market category	furniture	non powered device	stool	place	seat	better than what use
white adipose tissue,anatomical structure	fatty tissue	semisolid	internal body part	connective tissue
making product labels,making	intelligent agent activity	creating artifact	physical creation event	component
floating moss,aquatic fern	fern
senators,government officials	administration
barack obama,office holder	democrat	person	advocate	politician	organism	human	member of human race	political party member	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
signature dynamics monitor,biometric authentication device	electronic device	authentication device
ensemble singing,group singing human	group singing	singing	coordinated group activity
many people believe there,several gods	god	concept	dead know	superior	symbol	spirit	creator	omnipotent	abstract creation of humanity	dog spelled backwards	imaginary friend for grown ups	jprime	abstract concept	fake god	love	fairy tale for adults	in charge of whole world	superbeing
spark,fragment	trace	software	abstract computer file	labour intensive enterprise	series of instructions	software object	computer product	piece	code	line	mark	programs for pcs	part	small indefinite quantity	written or spoken work	indication
rotterdam,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
imbecility,retardation	delay	stupidity
salami lunch meat,edible thing	lunch meat	salami	sausage	meat sausage	prepared solid food	deli slice	cold cuts	loaf	food
esperantido,artificial language	human language	informal artificial language	language	intangible artifact	devised structured activity
deactivated transcription factor,transcription factor	enzyme	globular protein molecule	regulatory protein molecule	protein molecule	catalyst	macromolecule	biocatalytic molecule	tangible thing	protein
channel billed toucan,bird	toucan	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	piciform bird	non person animal	vertebrate	artificial satellite	terrestrial organism
internal oblique muscle,skeletal muscle	muscle	striated muscle
myrmecia forficata,ant	smaller than cat	small insect	one type of insect	vermin	hymenoptera	hymenopterous insect	insect
plodding,walk	carriage	path	travel	locomotion
big fish,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
acipenser,fish genus	fish	sturgeon	not mammals	fishy odor	genus	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	ganoid	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
linchpin,pin	leg	rigid portable object	connector	fastener	shaft	basic office connector	spiky thing	tumbler	golf equipment	jewelry
tequila,liquor	hard liquor	alcohol	alcoholic beverage	broth	liquid
sauropodomorpha,animal order	order
international candle,luminous intensity unit	light unit
culex tritaeniorhynchus,mosquito	blood feeding arthropod	vermin	parasite	insect	little insect drinks blood	dipterous insect
megaton bomb,bomb	nuclear weapon	military weapon	device	cbrn	weaponry	killing device	nuclear powered device	radiological weapon	explosive	nasty weapon	explosive device	object	weapon of mass destruction	weapon
futurepop,music genre	industrial	music	expressive style
acetolactic acid,chemical compound	facet collection	chemical substance	compound
elvira,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
onagraceae,plant	rosid dicot family	actor	building complex	archaeplastida	organism	dicot family	contrivance
satureja,plant	asterid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
walker percy,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
american lobster,true lobster	homarus	crustacean	animal	arthropod genus	clawed lobster	arthropod	aquatic organism	lobster
inter nasal suture,bone suture	synarthrosis
pepper spray,aerosol	tear gas	chemical weapon	gas	lacrimator	cbrn	poisonous gas	incapacitating substance	colloid	cloud	biochemically harmful substance	potential chemical threat	weapon of mass destruction	weapon	dispenser	nonlethal weapon
naproxen,nsaid	medicine	cyclooxygenase inhibiting substance	antipyretic	analgesic	traditional nsaid	fever reducer	store of information	both science and art	learned profession	drug	anti inflammatory	first aid market category	profession of giving care	tangible thing	medical science
kirchhoff's laws,law	concept	obligatory rule of conduct	collection	legal document	learned profession	certain kind of rule	system of punishments
baekje,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
fenchone,monoterpene	chemical compound	compound	hydrocarbon	biogenic volatile organic compound	facet collection	chemical substance	terpene
ariana,given name	name	list	proper name	human name
flatfoot,lawman	foot	body part	part of person	anatomical structure	twelve inches	support	walk	part of leg	measurement	linear unit	bottom	organ	unit of measurement	secret agent	defender	vertebrate foot
glycyrrhizin,drug	either brand name or generic	chemical substance	agent	chemical
mercurial,software	abstract computer file	labour intensive enterprise	series of instructions	software object	computer product	code	programs for pcs	written or spoken work
elvis presley,singer	person	organism	human	musician	member of human race	individual human being	musical performer	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	artist	individual	one who sings song	individual homo sapien	homosapien	social being	individual unlike other	legal agent
anticlimax,conclusion	fall	victory	assumption	change of location	season	section	sin	season of apples and nuts	good time for climbing trees	proposition	great time of year	autumn	settlement	book	weakening
describing word,part of speech	grammatical category	facet collection	word class
taproot,root	source	natural process	external anatomical part	document	inspiration	cardiac valve part	structure	plant organ	number	form	software	facility
sphaerolejeunea umbilicata,liverwort	class hepaticopsida	bryophyte
battle of caporetto,military conflict	physical event	conflict	event	military event
fork in road,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
monosomy,chromosomal aberration	aberrance
command line interface,interface	overlap	program	surface	application program	connection	computer circuit
spindle,rotating shaft	stick	piece	euonymus	fiber	part of whole	sports equipment	dicot genus	basic toughness	essential structure	distance	material	rod	part of larger whole	rigid portable object	limb	plant	part	case	fabric	margarine	creation	helping	solid object	item	lever	implement	bit of	comics character	butter	punishment	portable object	shaped thing
ring network,bidirected path system	computer network	physical system	consumer durable	system of devices	semi directed path system	computational system	constructed route system	communications system	network
aminopyrine,analgesic	medicine	first aid market category
pineapple tree,tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant
black tailed jackrabbit,mammal	warm blooded animal	vertebrate	air breathing vertebrate	animal
nantua,sauce	condiment	food ingredient	dessert	substance	composite edible substance	liquid	food
pediculidae,arthropod family	family
hypostasis,bodily process	essence	kernel	god almighty	grain	content	organic process	substance	preimage	operating system kernel	plant part
oker,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
marsupialia,animal order	order
lipik,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
hypoxidaceae,liliid monocot family	plant	actor	building complex	archaeplastida	organism	monocot family	contrivance
eyecup,vessel	container	craft	watercraft
decapitation,disease	execution	killing	attack	comic	event	capital punishment	net income	process	ending	termination	form of punishment	murdering	cause of death	corporal punishment	action performed by animals	penalty	subscription	very severe punishment	physical destruction event	television season	considered enemy to fought	extreme example of punishment	court order	fatality	crime killed means dead	illness	action on object	enforcement	crime
epipleminae,moth	television episode	lepidopteran	lepidopterous insect
game port,port	unnatural thing	infrastructure product	transport facility	fortified wine	fixed freestanding structure	computer component	opening	geographic point	computer ports	part of url
flexor muscle,skeletal muscle	muscle	striated muscle
chemical decomposition of vx,chemical decomposition	chemical reaction	decomposing	chemical process	chemical interaction	physical event	physical transformation
damson,plant	plum	edible fruit	actor	building complex	fruit	stone fruit	archaeplastida	fruit tree	organism	drupe	position	contrivance
directorate for inter services intelligence,international intelligence agency	intelligence	intelligence agency
george m cohan,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
mica missile,military weapon	air to air missile	guided missile	military hardware	weapon	missile
digital certificate,electronic certificate	computer file
covered couch,litter	conveyance	animal group	garbage from residence	rubbish
arsenic trisulfide,chemical compound	facet collection	chemical substance	compound
lagomorpha,mammal	animal order	animal	agent non artifactual	warm blooded animal	animal or body part	diplont	heterotroph	solid object	air breathing vertebrate	organism	living organism	preditor	order	embodied perceptual agent	vertebrate	living creature	eukaryotic organism	aerobic organism
kelpfish,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
suppressing,military engagement	military conflict	intelligent agent activity
trinity river,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
aigrette,plume	solid object	mob of feathers	shape	cloud	adornment
chinese new year,holiday	festival	day	social	special day	social event	time period	scheduled action	celebration
defibrillation,medical care	electrocardioversion	treatment	cardioversion
throwing darts at dartboard,game	diversion	activity	animal	activity providing entertainment or amusement	occupation	contest	television episode	another word for wild animals	meat	musical artist	game equipment	devised structured activity
small hours,hour	clock time	60 minutes	time period	time unit	distance
pressure group,political movement	organization	ideological organization	movement	advocacy organization
stavudine,drug	either brand name or generic	chemical substance	agent	chemical
calandrinia,plant	caryophylloid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
portuguese water dog,dog	working dog	mammal	very faithful friend	canis	domesticated animal	example of pet	loyal friend	usually about 3 feet tall	four legged animal	usually about two feet tall	cuter than kids	quadriped	domesticated canine	straining at leash	shedding	thing	nice friend	so big	canid	domestic animal	curious observer of mankind	artwork	happy when wags tail	good friend	faithful companion	chap	mans best friend	canine	growling at man
third degree complete,heart block	cardiac arrhythmia	heart disease	slow heart rate
pentazole,chemical compound	facet collection	chemical substance	compound
perfectibility,capability	ability	aptitude	susceptibility
gray flounder,lefteye flounder	flatfish
whitetail prairie dog,prairie dog	mammal	rodent	animal
municipal note,note	symbol	air	440 hz	musical notation	written record	400 hz	musical note	debt instrument	message	comment	tone	personal letter
six shooter,revolver	pistol	common handgun	handgun	gun	weapon
espostoopsis dybowskii,cactus	prickly plant	plant	succulent	centrospermae order	company
bevan,given name	name	list	proper name	human name
wrangel island,island	small land mass	body of land	island or island group	land	completely	land mass completely	kilometres scale object	piece of land	landmass	another name for roundabout	small body of land	land mass	tangible thing	site	zone	book	state
misogynoir,misogyny	misanthropy	hate
sneeze,involuntary body movement	symptom	reflex	illness	emission of object	reflected heat light or color	ill health	dysfunctional condition	change of location	body movement	experience of unwellness	reaction	involuntary bodily function	action	indication	medical detail containing entity	emitting	medical finding	evidence	medical condition
boyanese,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
ecuadorian sac winged bat,bat	turn	sport	animal	frightening animal flies	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	terrestrial organism	placental mammal	placental	weapon	fatty tissue
first thoracic vertebra,dorsal vertebra	vertebra
third diagonal coronary artery,diagonal coronary artery	coronary artery
oophoritis,inflammation	immune response	animal or body part	symptom	illness	arousal
tsouic,formosan	austronesian
codeine,drug	derivative of morphine	antitussive	morphine	analgesic	addictive substance	sedative	powerful painkiller	illegal drug	either brand name or generic	medicine	first aid market category	crystal	extract from opium	phenol	chemical substance	agent	bitterness	opiate	chemical
sa80,assault rifle	weapon	instrument	device	dangerous thing	rifle	non agentive artifact	breech loading gun	artifact	persuasion	automatic rifle	selective fire firearm	military weapon	object with uses
sinusoidal projection,equal area projection	dimension preserving projection	surface projection	map projection
thyroid gland,endocrine gland	gland	anatomical structure
