word,hypernym
resistive touchscreen,touchscreen	touch interface	computer display	computer input device
erector spinae,skeletal muscle set	body part	group of things	muscle	solid object
link parser link predicate,irreflexive binary predicate	kb dependent relation	binary predicate	relationship
balloon payment,scheduled loan payment	loan payment
uebelmannia,cactus	plant	actor	building complex	archaeplastida	prickly plant	organism	succulent	centrospermae order	company	contrivance
hayfield,grassland	biome	land	open area	tract	grass land	plain
disinfestation,cleaning	chore	removing	taking care of	progressing	improvement
coagulant,agent	entertainment or arts administrator	broker	official	causal agent	businessperson	representative	fictional character
tomatina,festival	social	time period	celebration
n butyl acetate,acetate	liquid	chemical compound	substance	not gas	salt	fluid substance	state of matter	organic compound	more common word than fluid	consonant	state of mater	fluid
11,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
pinesap,wildflower	flowering plant	wilding	flower	angiosperm
shihab 3,medium range ballistic missile	ballistic missile
tonka bean,bean	tree	bean tree	figure	usually about twenty feet tall	open air	woody plant	living thing	tall plant	plant	tracheophyte	internal body part	site	seed	plane figure	fruit	vegetable	plant seed	legume	fixed obstacle	geographical thing	edible rich in protein	diagram	graph	software
terrorist who speaks turkish,intelligent agent	terrorist	delusional	store of information	person	terrorist agent	human	radical	bad person	criminal
hulk,video game	ship	soccer player	comics character	surface watercraft	vessel	athlete	real spce ship	artifact	vehicle	player	water borne vessel	worker	electronic game	watercraft	bigger than truck	fictitious character	large seagoing vessel	much heavier than car	powered device	place occupied by humans
pull plugging,discontinuing	performing	ending
abstemiousness,temperance	meagerness	combination	insufficiency	restraint	natural virtue
muslim village,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
visual reading,reading	intelligent agent activity	information accessing event	activity	written communication	voluntary perception	great break from meetings	one way of learning	solitary activity	one way to learn	what do to books	datum	one way of learning new information	good way to learn	what people do with novels	measurement	relxaing	interpretation	town in berkshire	linguistic process
pausanias,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
welwitschiaceae,gymnosperm family	plant family
job of housekeeper,job	product	unfortunate	economic agreement	application	form of employment	workplace	drill holes	person	comics creator	relationship	work	book	duty
darwin tulip,tulip	flower	liliaceous plant	cup shaped flower	spring blooming plant	flowr	flowering plant
cnemaspis wynadensis,gekkonidae	reptile	lizard	reptile family
plantlike flagellate,protozoan	somatic cell	diploid cell	protista	protoctist	single celled eukaryotic organism
