	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
0	appendix	13388245	coin.n.01	coin	['coinage.n.01']	['coin.n.01']	numismatics
1	appendix	13389105	bawbee.n.01	bawbee	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	bee
2	appendix	13389194	bezant.n.01	bezant	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	gold coin
3	appendix	13388111	change.n.08	change	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	transformation
4	appendix	13389864	crown.n.06	crown	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	jewelry
5	appendix	13389359	denier.n.02	denier	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	disbeliever
6	appendix	13390040	dime.n.01	dime	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	coin
7	appendix	13391967	dollar.n.03	dollar	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	unit of account
8	appendix	13392357	double_eagle.n.02	double_eagle	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	bird of prey
9	appendix	13392896	doubloon.n.01	doubloon	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	gold coin
